feat0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.5794423,0.9179976,-0.7489305,0.7905779,-1.463783,-0.616071,-1.386114,-1.491234,0.4423733,-1.091895,1.058354,0.5630457,0.8000585,1.811126,-0.9648766,1.714523
0.2960386,0.05516172,0.3538877,0.842683,1.468011,1.125242,0.9723598,0.7190126,0.7358204,0.2302427,0.7090386,-0.9519507,-0.7694041,-1.050984,-1.1323,-0.1897721
1.784356,0.9179976,0.2017749,0.5821574,0.03143184,-0.245579,0.7758203,-0.6540196,-0.7901046,-1.2388,-1.628686,-0.6563417,-0.5451952,0.3348799,0.8528689,1.378471
0.4711348,0.4865797,2.255298,0.842683,0.6764264,1.273438,-0.5671996,1.120876,-0.3792786,0.8178596,0.4403347,0.04572981,-0.4555116,-0.7798365,-1.1323,-0.8058675
-0.8712692,-0.9309364,0.01163379,0.842683,1.468011,0.7177004,0.5465242,-0.08471361,-0.8781387,-1.165348,0.3865939,-1.284511,-0.4555116,0.21437,-1.1323,1.434479
1.492529,0.9179976,-1.547523,0.6342626,-1.229239,-0.02328374,1.037873,1.288319,1.264025,2.286902,0.6552978,1.080361,0.8897421,-0.08690472,0.8050335,-0.8058675
-1.133914,-0.8076742,0.3158595,0.009001213,1.409375,1.273438,1.594735,1.187853,1.058612,0.9647639,0.735909,0.1565832,0.9345838,-0.4484344,0.2788441,-0.8058675
-1.133914,-0.06810054,-0.02639442,0.842683,0.7643802,0.1990115,0.4482544,-0.3861109,-0.7314152,-1.2388,-1.494334,-0.2498792,-0.5900369,0.2746249,1.25947,0.4823319
0.5878655,-0.4995185,-1.547523,-0.3557346,-0.02720403,-1.023612,1.365439,-1.491234,-1.376999,-1.018443,-0.6076107,0.37829,2.010787,1.329086,0.1114201,1.994566
-0.6669903,0.9179976,-0.8630151,-0.3557346,-1.463783,-0.6901694,-0.8292522,-0.5200652,0.9118887,0.0466124,1.058354,0.8586547,0.8449003,-0.1471597,0.2788441,-0.8058675
-0.5210769,-0.746043,-1.091184,-2.75257,-0.2910654,-2.431482,0.9723598,-0.8884397,1.264025,0.7811336,0.5746866,2.188895,-0.8142459,1.961763,-1.1323,1.294458
-1.133914,-0.9309364,-0.2925919,0.842683,1.468011,1.051143,1.594735,0.4845924,0.5304074,-0.3206482,-0.3657772,-1.284511,0.6206914,-0.02664977,-0.7974527,0.9023969
-1.104731,0.8563665,0.6581134,0.842683,1.468011,0.9399956,0.5792808,0.5515696,-0.7020705,-0.1370179,-1.601815,-1.284511,-2.473392,-0.05677725,0.2310086,0.2022886
-1.046365,-0.6844119,-0.2925919,0.842683,0.9109699,0.9770448,-0.01033771,0.6520354,0.8238545,0.4873251,1.058354,-0.6932928,-0.09677728,-1.050984,-1.1323,-0.5538285
1.346616,0.3016863,-1.167241,-0.9809959,1.468011,0.1249131,-0.5671996,1.857625,-0.1151762,0.2669688,-1.628686,-1.284511,1.652052,-0.9003465,-0.2951809,0.5383406
0.3835867,0.9179976,-0.3686484,-0.7204703,-0.1151578,-1.171809,-0.8620089,-1.491234,-1.670446,-0.5410045,-0.285166,0.5630457,2.010787,1.389341,0.518021,1.966562
-0.5210769,0.3016863,1.038396,0.842683,0.5591546,0.05081467,0.1534452,0.08272935,1.264025,0.1200645,0.5209458,-1.173658,-1.083297,-1.050984,-1.1323,-0.02174612
-0.7545385,0.9179976,-1.547523,-0.6683652,-0.3790192,-0.5790218,1.594735,0.3841267,0.970578,1.552381,0.5209458,0.9695081,1.158793,-0.1471597,0.9724575,-0.8058675
-0.6961731,-1.67051,-1.547523,-3.377831,-0.4962909,-2.431482,0.6447939,-0.8884397,1.264025,0.6709554,0.870261,2.151944,-0.05193549,1.961763,-0.773535,1.574501
-0.2876153,-0.006469411,-1.243297,-2.127308,-0.4962909,-2.431482,1.136143,-1.189837,1.264025,0.8545857,0.3597235,2.410602,-1.711082,1.720744,-1.1323,0.4823319
0.6170483,0.9179976,-0.8249869,-0.1473141,-1.463783,-0.801317,-1.222331,-1.256814,0.1489262,-1.2388,0.9777425,-0.2868304,2.010787,0.9374293,0.3505971,1.602505
-1.133914,0.9179976,0.4299442,0.7384728,1.468011,0.828848,0.1534452,0.4845924,-0.4673128,-0.5410045,-0.01646205,-1.284511,-0.6348787,-0.1471597,1.068128,0.2022886
1.346616,0.9179976,-0.672874,-0.0431039,-1.463783,-0.8754154,-1.255088,-1.491234,0.6184415,-1.055169,1.058354,0.4521922,1.293318,1.600234,-0.7496173,1.462484
-0.7545385,-0.5611496,0.8862827,0.842683,1.086877,0.2360607,0.02241887,-0.3191337,-1.347654,-1.2388,-1.628686,-0.7302439,-0.9039295,0.06373264,1.25947,0.2022886
-1.133914,-1.362354,0.7341698,-0.3036295,1.468011,1.273438,1.365439,1.556227,0.8531992,1.221846,0.6821682,0.2304855,1.069109,-0.5689443,-0.5582756,-0.8058675
-0.05415377,0.9179976,-1.547523,0.1653165,-1.287875,-0.3196774,1.594735,0.4176152,1.117302,1.882915,0.01040834,1.856335,-0.2313026,0.21437,0.039667,-0.8058675
-1.133914,-0.5611496,-0.2925919,0.842683,0.9402877,0.9770448,-0.2068772,0.852967,0.3543392,0.413873,1.058354,-0.6932928,0.1274317,-1.050984,-0.8213704,-0.5258241
0.1209424,0.9179976,-0.8630151,-0.6683652,-1.463783,-0.9865631,-0.534443,-0.7544854,1.264025,-0.06356578,1.004613,1.04341,0.9345838,-0.1170322,0.2549264,-0.8058675
1.784356,0.5482108,0.9623391,0.842683,-0.7601523,0.7547496,-1.058548,0.2166837,0.2369603,0.2302427,0.7896498,-0.767195,-0.3209862,-1.050984,-1.1323,-0.7218545
-1.133914,0.6098419,-0.3686484,0.842683,0.823016,1.162291,0.08793203,0.08272935,-0.9955176,-1.2388,-1.171889,-1.099755,-0.5003533,0.1239876,1.25947,0.5383406
-1.133914,0.5482108,0.1637467,0.842683,0.7350622,0.3842575,0.3172281,-0.218668,-0.1445209,-1.2388,0.870261,-0.767195,2.010787,0.09386011,-0.2473454,0.3423102
0.441952,0.4865797,2.255298,0.3216319,-0.3497013,0.1619623,0.3827413,1.857625,1.264025,1.074942,0.9508721,-0.5085372,-0.9039295,-1.050984,-1.1323,0.1462799
0.03339432,0.8563665,2.255298,0.1653165,-0.2031116,1.273438,-0.6982259,0.3841267,0.471718,0.3771469,1.004613,-0.9519507,-0.7694041,-1.050984,-1.1323,0.06226689
-1.133914,-1.978666,-1.243297,-1.502047,-0.1151578,0.4954051,1.234412,1.857625,1.264025,1.882915,0.4672051,0.8217036,0.03774809,-0.1772871,-0.008168414,-0.8058675
-0.5794423,-0.1913628,-0.9390715,-1.866783,-0.1444758,-1.764596,-1.320601,-1.491234,-1.670446,0.3771469,-1.145019,1.819384,0.1274317,1.961763,1.25947,1.854544
-0.6378077,0.8563665,-0.06442264,-0.6162601,1.292103,-0.8754154,0.4482544,-1.491234,-1.200931,-0.3206482,-1.628686,1.449873,-1.262664,1.961763,1.25947,1.966562
1.784356,0.4865797,1.722903,0.842683,0.5884726,0.6806512,0.08793203,0.7525012,-0.4673128,0.5975033,-0.9031851,-0.06512359,-1.845607,-0.5388168,-1.1323,-0.8058675
1.784356,0.9179976,0.4299442,-0.0431039,-1.229239,-0.430825,-1.680923,-1.022394,0.002202605,-1.2388,1.058354,-0.2868304,0.1274317,0.4553898,-0.9409589,0.3983189
-0.316798,-0.1913628,1.266565,0.842683,1.086877,0.4213067,-0.1741206,0.2166837,0.9118887,0.5240512,1.058354,-0.6193905,-0.1416191,-1.050984,-1.1323,-0.8058675
1.784356,0.4865797,1.342621,0.842683,-0.2617475,1.19934,-0.4034167,1.087387,0.2956497,1.00149,-0.1239436,0.008778677,-1.17298,-0.5689443,-1.1323,-0.8058675
-0.316798,0.9179976,-1.357382,-0.1994192,-1.463783,-0.4678742,-1.124062,-0.5200652,0.1489262,-0.1002918,1.058354,0.4152411,1.652052,-0.2375421,0.9485397,-0.8058675
-0.9004519,0.9179976,-0.672874,0.009001213,-1.463783,-0.3567266,-0.8292522,-0.1516908,1.264025,0.3771469,0.3059827,0.7847524,0.5758495,-0.2375421,0.9963751,-0.8058675
-0.9296346,0.9179976,-1.547523,-0.3036295,-1.317193,-1.023612,0.3827413,-0.01773642,1.264025,1.625833,0.8165202,1.708531,1.427844,0.1541151,0.9246221,-0.8058675
-0.6378077,-0.006469411,-0.8630151,0.842683,-0.1151578,0.1619623,-0.4034167,-0.3191337,-1.670446,-0.7246348,-0.7150923,-0.9889019,1.472685,-1.050984,1.25947,-0.1617678
-0.3459807,-0.1913628,0.6581134,0.842683,0.6764264,0.643602,0.5465242,0.2836609,1.264025,0.009886339,0.4134643,-0.9889019,-0.7694041,-1.050984,-1.1323,-0.6658458
-0.8129038,0.9179976,0.6961417,0.7384728,0.2366574,-0.245579,-0.305147,-0.7879739,-0.9368281,-1.2388,-1.628686,0.008778677,-0.2761444,0.1541151,1.25947,0.3423102
0.441952,0.9179976,-0.2545637,-0.4599448,-1.287875,-0.8383663,-1.680923,-1.12286,0.3836839,-1.2388,1.058354,-0.2498792,-0.5003533,0.3348799,-0.2712632,-0.2177765
-1.133914,0.7331042,-1.129213,0.842683,0.3539291,1.19934,1.594735,1.355296,1.087957,1.038216,0.3059827,0.2674366,-0.3209862,-0.4183069,-0.07992153,-0.8058675
-0.02497107,0.05516172,0.9623391,0.842683,1.468011,1.051143,0.6120374,0.9869213,0.4130286,0.1935166,0.2522419,-1.025853,-0.9039295,-1.050984,-1.1323,-0.7218545
-0.5210769,0.9179976,-1.547523,-0.7725754,-1.434465,-1.245908,-0.7309825,-1.491234,0.7358204,-0.6511827,1.058354,0.6369479,1.069109,1.539979,-0.6539465,1.490488
-0.4335288,-0.4378873,-0.1404791,0.842683,0.1193856,-0.1344313,-0.6654693,-0.5870425,-1.670446,-0.5777306,-0.419518,-0.9149996,1.472685,-1.050984,1.25947,0.06226689
1.200702,0.7947353,2.255298,0.4258421,0.412565,1.273438,0.8085768,1.053898,1.058612,1.148394,0.6552978,-0.6193905,-0.5003533,-1.050984,-1.1323,-0.3858024
-0.5502596,0.9179976,-1.167241,-0.7725754,-1.463783,-1.023612,-0.4361733,-0.7209968,1.087957,-0.1370179,1.058354,0.932557,1.158793,-0.1471597,0.5897742,-0.8058675
-1.133914,0.4249485,0.3919159,0.842683,1.468011,1.19934,1.037873,0.4176152,0.4130286,-0.7246348,-0.04333245,-1.284511,-0.5003533,-0.05677725,1.187717,0.3703146
-0.3751634,-0.3146251,0.049662,0.842683,0.2073394,0.1249131,-0.5671996,-0.4865767,-1.670446,-1.2388,-1.386852,-0.5454883,-0.05193549,-0.2375421,1.25947,-0.07775478
