z_class0,z_class1,z_class2,z_class3,z_class4,z_class5,z_class6,z_class7,z_class8,z_class9
12.34731,11.19726,9.716065,9.568969,10.15854,10.83871,8.328385,10.68951,12.31692,10.70287
102.6302,106.1848,104.3011,108.6747,103.3699,106.3757,89.02988,107.6128,102.9174,107.2308
21.89824,20.49351,18.92211,18.62984,19.24505,20.24707,16.2918,20.50329,21.99578,20.77478
105.7412,109.7361,107.6701,110.841,108.1111,109.8179,92.325,110.472,106.4012,110.9584
13.19979,13.20925,12.96587,13.50186,12.64251,13.38582,10.91395,13.5998,13.23944,13.34149
240.3768,248.1321,239.5138,239.934,247.5386,246.1139,207.1192,244.4351,242.9507,248.9686
198.0887,204.2419,197.7236,201.3763,201.0245,202.8831,170.0664,202.9921,199.3724,204.7618
0,0,0,0,0,0,0,0,0,0
29.34295,26.83505,23.65697,23.24621,24.64102,26.11491,20.33878,25.8904,29.34055,26.06834
12.88902,14.27949,14.01328,13.2425,15.46949,14.12045,12.3154,13.44808,13.31516,14.17504
27.98406,25.90752,22.89064,22.49823,24.00527,25.17023,19.71664,24.82028,28.00146,25.04386
79.93199,80.69699,78.02243,81.1461,77.09863,80.50819,66.395,81.61874,79.93426,80.94666
16.66779,17.16566,17.29545,18.10555,16.60736,17.50088,14.4644,17.93578,16.7377,17.46258
47.04746,49.40471,49.03767,52.09757,47.9961,49.70987,41.70782,50.39533,47.04655,49.84169
33.50383,33.80803,32.2112,32.20379,33.08592,33.29531,27.98042,33.45992,33.73251,34.22544
23.39022,21.49345,19.07581,18.69297,19.90381,20.96795,16.44599,20.79649,23.42767,21.03308
32.17673,33.77637,33.90065,36.14758,32.86801,34.2975,28.66109,34.8453,32.21832,34.23625
127.1388,132.1925,127.2286,126.9226,132.5753,130.6376,110.2369,129.0846,128.5951,131.8325
25.63682,23.39132,20.42261,20.07511,21.38047,22.67706,17.53324,22.3642,25.606,22.45346
14.78497,13.40788,11.63425,11.45812,12.16408,12.97853,9.972611,12.79988,14.74858,12.81588
15.61727,14.62873,13.10408,12.78783,13.79718,14.2808,11.31955,14.06876,15.68562,14.2838
46.34726,47.73739,47.43565,49.86801,46.08924,48.24169,40.1033,49.21685,46.42717,48.44694
27.01461,25.41973,22.99329,22.4098,24.13137,24.89954,19.89771,24.63308,27.17265,25.0947
0,0,0,0,0,0,0,0,0,0
179.4697,185.0087,178.918,182.5731,181.7281,183.6144,153.9359,183.842,180.4982,185.4129
123.1227,127.709,123.0049,122.6919,127.9959,126.3444,106.5587,124.99,124.5476,127.6465
44.67082,46.94952,46.61875,49.45907,45.69719,47.24836,39.66267,47.86119,44.69375,47.36824
17.92743,19.83773,19.45362,18.38512,21.46443,19.60864,17.09389,18.6861,18.51387,19.68817
23.08688,24.08961,24.11561,25.29318,23.85364,24.53065,20.55428,24.68695,23.25627,24.60011
7.48071,7.462222,7.326713,7.493477,7.105359,7.503403,6.157932,7.723672,7.505214,7.584008
47.47636,47.94275,46.72362,48.83453,45.97659,48.23836,39.59415,48.79071,47.54281,48.16034
152.1794,157.4792,153.3644,156.6143,155.413,156.8969,131.9042,157.2614,153.2395,158.659
56.27234,58.37358,57.68037,60.36786,56.94315,58.73848,49.16465,59.44133,56.45197,59.127
94.9847,98.84698,94.54385,94.89645,98.28231,97.03317,82.11914,96.22512,95.73991,98.34451
9.395581,8.520466,7.39336,7.281429,7.730057,8.247625,6.337416,8.134092,9.372462,8.144262
29.86548,27.48152,24.57921,24.1683,25.38768,26.86935,21.13959,26.83734,29.90067,27.07362
47.02762,47.99937,47.096,48.9295,46.45981,48.19082,40.17077,48.97839,47.16484,48.80217
0,0,0,0,0,0,0,0,0,0
60.79329,64.04736,63.5763,66.97371,62.77987,64.42362,54.17678,65.02454,60.95293,64.57632
97.58057,100.8872,98.63582,100.7498,99.6763,100.8025,84.78738,101.2207,98.32265,102.103
13.56737,15.02947,14.74835,13.93723,16.28025,14.86155,12.96123,14.15462,14.01553,14.91925
20.9655,23.18647,22.7299,21.48266,25.07309,22.91443,19.97119,21.84262,21.64784,23.00937
97.86275,102.6649,98.75182,97.24164,104.5917,101.317,85.98486,99.16698,99.38828,102.1681
0,0,0,0,0,0,0,0,0,0
41.37947,43.44333,43.3395,46.09641,42.18601,43.86841,36.72883,44.56226,41.39385,43.89103
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
155.1066,161.0738,156.9927,160.3145,159.1896,160.4494,134.8694,160.6116,156.2132,161.794
70.27097,73.02974,72.21503,76.25716,70.60412,73.39007,61.35651,74.61929,70.27995,73.77351
12.70851,11.52483,10.0003,9.848898,10.45571,11.15578,8.572022,11.00222,12.67724,11.01597
0,0,0,0,0,0,0,0,0,0
190.959,196.9512,191.7316,195.8907,193.9074,196.3594,164.7222,197.0074,192.2365,198.474
15.60829,17.28055,16.95143,16.01977,18.70772,17.08411,14.89624,16.27607,16.12127,17.15198
98.57074,100.7408,98.39455,101.8072,97.61361,100.8528,83.82351,102.0561,98.88832,101.5451
0,0,0,0,0,0,0,0,0,0
89.33604,94.62865,92.84175,94.38311,95.38596,94.35305,80.20558,93.63342,90.31739,95.14365
0,0,0,0,0,0,0,0,0,0
152.0435,157.4355,152.1936,153.0002,156.9761,156.1445,131.6109,155.2208,153.5755,158.01
130.3883,134.7866,128.7953,129.2392,133.6494,132.5394,111.7367,131.5365,131.4243,134.2572
14.17884,12.85821,11.1573,10.98838,11.66541,12.44647,9.563776,12.27514,14.14395,12.29048
7.509857,7.749461,7.816783,8.166537,7.777109,7.998231,6.689173,8.00844,7.605166,8.044311
25.12005,23.55311,21.08585,20.56999,22.22392,22.97934,18.21371,22.61968,25.22983,22.96261
138.5661,143.2481,137.5742,137.8844,142.5827,141.4401,119.2176,140.3764,139.8754,143.2223
13.44163,13.77518,13.82211,14.41275,13.29243,14.00973,11.5667,14.36965,13.49578,14.00682
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
