p_class0,p_class1,p_class2,p_class3,p_class4,p_class5,p_class6,p_class7,p_class8,p_class9
0.3168814,0.100332,0.022812,0.01969156,0.03550804,0.07010052,0.005695103,0.06038422,0.3073986,0.06119672
0.001325934,0.04636854,0.007049805,0.5592242,0.002778133,0.05612692,1.644202e-09,0.1933777,0.001766913,0.1319819
0.3052625,0.07492118,0.01556528,0.01162047,0.02149842,0.05855705,0.001121569,0.075658,0.336539,0.09925652
0.001679102,0.09121052,0.01155461,0.275346,0.01796028,0.09897636,2.503107e-09,0.1903879,0.003248676,0.3096366
0.1029124,0.1038903,0.0814473,0.139205,0.0589444,0.1239533,0.01046506,0.1535285,0.1070745,0.1185793
0.0001064556,0.2484526,4.491135e-05,6.836888e-05,0.1372379,0.03301734,3.833159e-19,0.006160947,0.001396299,0.5735153
0.0006379512,0.2999584,0.0004428071,0.01708231,0.01201652,0.07708507,4.313539e-16,0.08595657,0.002303001,0.5045174
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.4539225,0.03696731,0.001540256,0.001021418,0.004120587,0.01799136,5.57853e-05,0.01437335,0.4528346,0.01717271
0.02975257,0.1195088,0.09157691,0.04236802,0.3928364,0.1019366,0.01676504,0.05203812,0.04556145,0.1076561
0.4296907,0.05386731,0.00263701,0.001781104,0.008038765,0.02577075,0.000110322,0.01816117,0.4372315,0.02271144
0.05660883,0.121652,0.008386337,0.1906175,0.003329422,0.1007223,7.47903e-08,0.3057934,0.05673725,0.156153
0.05284842,0.08694755,0.09899691,0.2225588,0.04974925,0.121574,0.005835976,0.187808,0.05667549,0.1170056
0.004208261,0.04444727,0.03079207,0.6566554,0.01086654,0.06030796,2.018959e-05,0.1196922,0.004204442,0.06880558
0.1156264,0.1567361,0.03174512,0.0315107,0.0761311,0.09386422,0.0004616047,0.110659,0.145336,0.2379298
0.3999305,0.06001077,0.00534885,0.003647487,0.0122421,0.03548204,0.0003856056,0.02989101,0.4151922,0.03786962
0.01017759,0.05039199,0.05706045,0.5397145,0.02031722,0.08485651,0.0003025695,0.1467543,0.01060978,0.07981513
0.001842507,0.2885171,0.002015463,0.001484228,0.4231017,0.06093869,8.414017e-11,0.01289584,0.007904029,0.2013006
0.4483373,0.04746732,0.002438375,0.001722598,0.006354686,0.02323783,0.0001356021,0.01699516,0.4347292,0.01858188
0.3549407,0.0895559,0.01519915,0.01274454,0.02581786,0.05829515,0.002885207,0.04875765,0.3422597,0.04954419
0.2859252,0.1063982,0.02316242,0.01688261,0.04632306,0.07513276,0.003888419,0.06077727,0.3061515,0.07535866
0.01314155,0.05276818,0.03902372,0.4443139,0.01015295,0.08737485,2.552292e-05,0.231683,0.01423474,0.1072816
0.3547989,0.07200041,0.006361299,0.003549264,0.01985209,0.04279771,0.0002878412,0.03278661,0.4155455,0.05202054
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.001228371,0.3125173,0.0007074961,0.02736042,0.01175232,0.07750734,1.000342e-14,0.09731246,0.003435655,0.4681786
0.002783223,0.2731164,0.002473939,0.001809186,0.363869,0.06978127,1.782021e-10,0.01800931,0.01157096,0.2565867
0.00515482,0.05033144,0.03615667,0.6190475,0.01438657,0.0678613,3.445091e-05,0.1252486,0.005274365,0.07650427
0.01566021,0.1057864,0.07204699,0.02474967,0.5381416,0.08412725,0.006804518,0.0334415,0.02815047,0.09109139
0.03053105,0.0832185,0.0854113,0.2772852,0.06572674,0.1293492,0.002425766,0.151232,0.03616659,0.1386537
0.108262,0.1062789,0.0928103,0.1096531,0.07438119,0.1107469,0.02884039,0.1380363,0.1109476,0.1200433
0.06213774,0.09906164,0.02927151,0.2416588,0.01386803,0.1331333,2.345058e-05,0.2312972,0.06640695,0.1231413
0.0008052764,0.1612925,0.00263376,0.06791935,0.02043015,0.09009943,1.260398e-12,0.1297288,0.002324462,0.5247663
0.007726957,0.06317831,0.03158703,0.4641609,0.01511256,0.09099933,6.326742e-06,0.1837746,0.009247463,0.1342064
0.00838186,0.3987568,0.005393599,0.007673808,0.2267113,0.06500988,2.167193e-08,0.02897656,0.01783697,0.2412593
0.2650805,0.1104892,0.03579514,0.03200464,0.05012445,0.08410596,0.01245184,0.07507927,0.2590224,0.07584672
0.4333454,0.03994806,0.002193001,0.001454054,0.004922117,0.02165861,7.034453e-05,0.02097636,0.4488649,0.02656728
0.03417807,0.09031798,0.03659688,0.2289406,0.01937095,0.1093748,3.596298e-05,0.2404115,0.03920494,0.2015683
