z_class0,z_class1,z_class2,z_class3,z_class4,z_class5,z_class6,z_class7,z_class8,z_class9
5.339651,-4.149494,-6.866352,-9.004989,-8.296392,2.108176,-3.330096,-3.298095,3.709909,-0.4970929
-10.48107,-1.482793,-3.519458,6.422185,-12.1884,2.634979,-18.67922,3.041256,-1.798998,-1.218717
-2.115387,-4.240651,-4.169552,-12.7064,-11.65885,-1.036962,-5.753857,-1.50549,3.796148,-7.27917
-4.623327,-3.367595,-9.421859,1.610822,-8.73243,4.702064,-11.91817,-0.8840269,-2.090648,2.68037
-1.420989,-4.153904,-4.015259,-4.441306,-11.77236,2.041925,-9.036969,0.3470822,3.55583,-4.3047
-10.48691,-1.545551,-2.883141,-6.388031,7.201229,-1.855395,-6.031711,2.539219,-10.93354,4.560424
-14.18876,2.675689,-0.3035415,1.926869,-9.199113,-3.352901,-18.44349,1.06761,-4.40975,-2.38063
-10.28966,-3.62082,1.151577,-5.085481,-14.82535,-2.004606,-13.47659,6.976157,-0.02255479,-7.025043
1.411431,-5.977335,-7.065199,-11.92746,-16.67712,1.938365,-10.30018,-2.936793,7.023516,-7.172753
-6.332871,-0.816218,-0.1419661,-5.036005,7.770655,-1.786512,-0.5845751,1.416791,-6.442787,1.406243
8.104219,-3.587437,-6.630087,-11.42488,-7.722116,1.173062,-1.90617,-4.728381,4.550793,-0.09687544
-4.813009,-0.6339048,0.8041642,-2.122736,-14.43143,-1.522689,-14.18419,1.315648,3.63247,-6.442234
-11.3159,-2.242785,2.853403,-5.150433,-16.39168,-3.644433,-15.9297,6.888862,0.3282153,-8.125611
-12.02434,-0.5623,-3.278293,8.899692,-9.016848,2.789983,-18.23164,2.938905,-3.518512,-0.023051
0.01249372,0.9033526,-1.452592,-5.952717,-9.160129,-2.759021,-5.623693,-3.034134,2.7793,-3.157735
-0.2200517,-5.920244,-7.03267,-8.302321,-14.33061,2.945711,-9.47822,-1.467815,5.057744,-5.450406
-7.326338,-1.663606,-3.729669,5.055227,-7.374276,2.906622,-12.44437,2.017471,-1.929028,0.1409178
-8.059816,1.248487,1.856144,-6.708181,7.067008,-4.878437,-2.944107,1.557365,-7.799639,1.50057
9.350229,-3.990895,-7.556082,-13.32896,-9.02718,1.156849,-2.180938,-5.565501,5.304422,-0.2097197
6.607457,-3.568845,-5.811568,-8.673374,-5.783721,1.811106,-1.633696,-3.376212,3.47572,0.3469069
7.231247,-3.539504,-7.475439,-14.90355,-6.575999,0.003903004,0.9892454,-6.220523,4.200387,-1.341812
-11.89796,-3.744958,0.5538217,0.5082474,-14.09211,0.4075225,-16.96237,7.514494,-0.6290888,-5.95932
8.763518,-4.689795,-8.75132,-16.33461,-7.682595,0.8451717,0.29378,-6.393286,4.781559,-0.8707741
-9.980163,-3.130331,1.654901,-9.511785,-14.72619,-4.049884,-11.71895,5.538967,0.6139975,-8.796397
-11.26953,2.958509,-2.776517,2.544489,-9.618714,-2.397723,-16.78418,-0.8122727,-4.175098,0.1069653
-7.541213,-0.3030223,0.9907046,-4.814096,7.1661,-2.816877,-2.571667,3.031427,-7.883257,2.43837
-12.12632,-0.6180462,-2.680125,8.472437,-9.091512,2.497624,-18.21051,3.268979,-3.308903,-0.5675356
-6.284536,-1.429987,-0.1451388,-7.600345,8.910776,-2.283832,0.8817761,1.585711,-6.855194,1.12622
-1.370986,-3.455362,-9.181337,-7.87794,-0.7154204,2.180552,-2.922678,-4.328371,-2.249817,1.727709
-10.1292,-3.154807,1.697175,-7.762744,-14.8641,-3.429581,-12.60574,6.089115,0.4326738,-8.210294
-4.087476,-3.636641,-2.992445,0.8931694,-7.620299,3.141839,-8.83511,2.190578,1.00547,-2.537389
-3.485802,-3.572328,-12.39683,-1.936654,-6.833026,4.478233,-11.58805,-2.74088,-4.297551,5.926228
-2.600812,-2.725815,-9.657923,0.2486972,-6.388128,4.162886,-8.999578,-2.371796,-2.193244,3.709805
-8.27667,3.721096,-1.674748,-4.590612,-1.705883,-5.405718,-7.732495,-2.319479,-6.144654,1.721987
-2.690841,-7.42879,-8.09375,-4.098817,-15.1969,5.344575,-12.08297,1.361431,3.423184,-3.984538
-5.188497,-9.407958,-9.873461,-2.877451,-17.70722,7.16575,-14.90411,3.315256,2.602108,-3.97377
-2.036529,1.146912,-2.559915,-3.915802,-6.402348,-2.047708,-5.55376,-3.114814,0.471548,-1.445769
1.821978,-2.564511,-4.973765,-16.27888,-0.3783032,-2.672537,6.244913,-4.483129,0.3395112,-2.432156
-9.848133,-1.319108,-5.159787,7.149134,-7.93617,3.502199,-15.50991,1.742457,-3.414616,1.104609
-0.7970734,-3.798208,-11.05672,-3.267162,-6.372173,4.237485,-8.067622,-3.061193,-2.040028,4.25707
-6.772629,-0.1042396,0.3000294,-6.464229,8.578673,-2.932857,0.926457,0.4234119,-6.332424,0.3516919
-7.023718,-0.1193676,0.1830744,-3.116453,7.178048,-1.787991,-2.254717,1.597701,-6.733577,1.855595
-9.446269,-0.3328866,0.8025684,-5.304815,10.37867,-2.882343,-1.949172,2.607568,-9.282027,2.266977
-7.208363,2.630444,6.174535,-10.12702,-4.676527,-8.712753,-3.077077,1.118717,-0.1312712,-7.927329
-10.43495,0.4057782,-2.45071,5.733546,-10.45776,0.7345381,-17.09859,1.880464,-2.488863,-0.8140398
-7.107653,-4.162184,-1.502079,-7.414282,-10.50052,-0.9915478,-7.7498,3.928782,0.06953268,-5.662092
0.3055944,-2.235916,-3.291055,-12.93913,1.281422,-2.348064,5.55712,-2.417761,-0.9187271,-1.646166
-15.88739,-0.2722467,1.13285,2.833616,-5.874389,-1.326567,-18.72743,5.395512,-5.775505,-2.51357
-10.26527,-0.3975043,-3.547635,4.750791,-14.6606,1.107465,-19.93394,1.85636,-1.267996,-1.66183
8.076097,-4.744631,-8.359502,-10.87748,-8.764741,2.55513,-2.857394,-4.19241,4.108046,0.9779133
-4.377607,1.509667,3.769844,-9.91059,-4.128607,-6.762032,-0.8903365,0.1286253,0.4216552,-6.25875
-4.579115,-3.596941,-12.58259,0.2146245,-8.814725,5.180654,-14.18774,-2.332231,-3.949336,5.540902
-7.246419,-0.2930096,1.168266,-5.964221,9.257293,-2.9874,0.4165796,1.848092,-7.164582,0.9800447
-13.13921,-2.395365,1.67209,0.01526896,-15.69607,-1.289758,-19.15365,7.170441,-0.6274056,-6.799103
-6.51238,-0.8819764,2.412191,-12.47476,-8.509574,-6.140886,-4.124837,1.75574,0.7856522,-8.194604
-6.935924,-2.412874,-9.066043,-0.4650955,-2.379605,3.065105,-10.32482,-1.252823,-5.990232,4.638326
-7.482932,2.791658,6.596758,-12.02098,-8.068089,-9.947029,-4.824303,1.376005,0.5788359,-9.041606
-5.148831,0.2864379,-4.519593,-0.003206787,-1.378797,0.2723454,-6.815098,-1.480279,-4.146159,2.780072
-7.411191,3.835365,-2.404891,-4.692181,-2.680659,-5.160815,-7.172221,-3.539133,-5.023456,1.117697
7.610088,-3.981172,-7.155566,-10.64367,-8.033632,1.761269,-2.404486,-4.235873,4.155117,0.3302176
-0.3721122,-3.347303,-7.536467,-8.121984,0.1432812,1.712772,-0.9561375,-3.74176,-1.463758,0.9224519
8.70207,-5.339246,-9.412166,-12.23305,-9.914602,2.843926,-3.224097,-4.758265,4.639738,0.7784716
-5.054686,1.461009,-0.9267607,-1.329624,0.7287015,-2.034012,-4.222812,-0.5571811,-3.984211,1.382761
-11.48899,-3.039176,2.443787,-5.997378,-16.6581,-3.3754,-15.39865,7.426685,0.2340393,-8.334134
4.066838,-2.717579,-6.016158,-16.70368,-3.140464,-2.136699,4.661873,-5.688582,2.08718,-2.405011
-9.245307,2.412192,6.037392,-8.337529,-12.57747,-8.656877,-10.90622,3.171201,0.3917037,-8.321731
-11.20769,-0.3477218,-3.45963,6.99327,-11.31126,1.945947,-18.81568,2.26198,-2.617824,-0.6262324
5.470912,-4.738307,-7.300171,-9.943928,-10.1865,2.296171,-4.796493,-3.294043,4.442756,-1.188654
-3.405585,-0.6550566,1.194678,-14.0876,-5.763431,-5.854733,-0.4815826,-0.9072022,1.552116,-7.446969
-6.932193,3.285213,5.785357,-13.04494,-8.985583,-10.42434,-5.07991,0.1048816,0.7921663,-8.819073
-6.808612,-0.7383559,-0.7277511,-4.340047,5.860456,-1.716624,-2.821073,1.934559,-7.042366,2.453138
-6.872639,0.08947293,-3.336632,2.283461,-11.41755,0.3068777,-14.365,0.3227516,-0.8480677,-0.8732396
4.449383,-3.911129,-5.098892,-8.70483,-3.020734,1.548512,-0.7056338,-1.790518,1.383242,0.8171171
-9.152221,-0.5803497,-4.007964,4.351045,-12.95314,1.409364,-17.71812,1.445712,-1.481092,-0.8934482
1.338314,-3.440274,-3.977875,-7.899968,-10.35675,0.7937114,-6.288593,-2.054945,4.65077,-4.627829
0.2689561,-6.374193,-7.173823,-9.503332,-16.35007,2.908812,-11.05885,-1.510364,5.994844,-6.194331
-8.554899,-0.5746516,-3.335496,4.854077,-10.42437,1.606045,-15.4844,1.686147,-1.731688,-0.5511346
-9.227974,3.566763,6.266482,-12.05032,-13.13702,-10.99561,-9.830358,1.457231,0.5924603,-9.388607
-8.307168,-0.158386,0.07230056,-1.514836,4.921227,-1.306223,-5.020918,1.876284,-6.203332,0.9914453
-0.4207431,0.6062434,-2.821547,-19.07536,-8.41356,-7.169562,0.05984856,-6.391746,2.588152,-6.527455
-3.026643,2.250511,-3.369844,-4.311977,-12.79797,-3.387039,-10.95658,-3.484704,0.6547294,-1.218345
-3.320287,-0.489425,-0.01429612,-14.01007,-9.099891,-5.731086,-3.594134,-1.627787,2.086943,-7.221282
8.285194,-3.687333,-7.778439,-13.81666,-7.820168,0.7551335,-0.5105153,-6.2916,4.945351,-0.9207467
-6.514759,2.331542,5.050783,-15.26116,-8.061136,-10.23342,-3.031453,-0.2395272,0.9652579,-9.416305
-9.078185,-1.410902,-4.531782,6.831366,-7.29344,3.417006,-14.55667,1.956924,-3.061049,0.9305043
-9.592516,-1.975637,-7.0853,-2.662694,0.008911586,0.8059788,-11.64789,1.196309,-9.51282,6.165697
-6.248433,-1.006317,0.2160535,-6.160882,8.357725,-2.152393,-0.1639036,1.70008,-6.658936,1.336332
-0.1009214,-2.773211,-2.738096,-5.357509,-9.675084,0.6317624,-6.726075,-0.7463382,3.669306,-4.142056
-14.17785,1.263418,4.164615,-1.0724,-18.39493,-5.377378,-21.82106,5.6987,-0.5154911,-7.675097
-6.307948,0.8755612,1.260902,-5.131242,6.475879,-3.5016,-1.356164,0.7234138,-5.871687,0.7437449
-8.841297,-1.753859,-4.841628,6.134281,-6.632226,3.623435,-13.54298,1.552031,-2.795215,0.4931906
-7.744437,2.079757,5.681763,-15.53863,-9.14148,-10.58529,-4.192596,0.7623096,0.8738175,-10.24944
-9.356536,-1.918878,-4.831998,6.509749,-8.535008,3.668175,-15.33536,2.214363,-2.685097,0.3637158
-5.064455,-8.879813,-9.629353,-2.530768,-16.69502,6.88472,-13.91823,2.997116,2.33045,-3.64496
0.7278242,1.51151,-10.01646,-10.09776,-15.66675,-2.892537,-9.054754,-8.551366,1.201774,0.9787185
-0.09596802,-6.252502,-7.987983,-12.25825,-17.60179,2.036347,-10.47723,-3.263719,6.925309,-8.078478
-4.393241,0.2942418,-2.625134,0.5401474,-8.781589,-0.2446266,-10.16392,-0.4561725,-0.2673864,-0.7793887
-7.07752,2.963151,5.913106,-13.25165,-8.841335,-10.30638,-4.924157,0.423785,0.8401363,-9.113864
-3.840583,-2.909123,-11.66985,-0.667743,-6.65851,4.243103,-11.46202,-2.736936,-4.174523,5.655544
-4.543302,-3.149932,-8.542535,-4.51361,-1.135083,2.236968,-6.962122,-1.277385,-5.379304,4.302698
-2.597291,-5.902197,-5.331117,-7.365775,-17.28275,2.23787,-13.07265,0.8539956,4.889275,-6.585319
-4.921355,-2.865376,-8.368915,2.025401,-7.212338,4.224309,-10.30629,-0.7452876,-2.220912,2.25892
-6.049179,-1.242945,0.04654254,-6.778538,7.296175,-2.316339,-0.651776,2.204571,-6.838066,1.755169
-17.48678,-0.3843823,-0.5550747,5.090709,-5.961554,-0.03963819,-20.63453,4.844462,-6.536896,-1.853463
-11.37721,3.795316,4.348888,-9.653455,-20.07853,-10.36171,-18.02479,1.602593,0.6167852,-8.830406
-2.867948,-4.383489,-11.66465,-10.88428,-4.072658,1.649496,-6.892102,-3.313416,-4.751198,4.15783
-3.299026,-3.447141,-2.310955,-11.38709,-12.35774,-1.927324,-7.191348,-0.1566705,3.45092,-7.545829
