p_class0,p_class1,p_class2,p_class3,p_class4,p_class5,p_class6,p_class7,p_class8,p_class9
0.8072139,6.108087e-05,4.03635e-06,4.75544e-07,9.658955e-07,0.03188429,0.0001386006,0.0001431077,0.1581979,0.002355716
4.311101e-08,0.0003487316,4.54966e-05,0.9453216,7.818177e-09,0.02141988,1.186249e-11,0.03215592,0.000254194,0.0004541279
0.002664303,0.0003181219,0.0003415632,6.698334e-08,1.909465e-07,0.007833178,7.005138e-05,0.004902965,0.9838542,1.523988e-05
7.533445e-05,0.0002644547,6.208946e-07,0.03841051,1.23718e-06,0.8451998,5.115468e-08,0.003169209,0.000948248,0.1119306
0.005433994,0.0003533694,0.0004059216,0.0002651015,1.736097e-07,0.1733979,2.676338e-06,0.0318407,0.7879964,0.0003039058
1.924348e-08,0.0001470507,3.859752e-05,1.159858e-06,0.9250081,0.0001078708,1.656351e-06,0.008738969,1.231162e-08,0.06595662
2.734659e-08,0.5768176,0.02932076,0.2727911,4.016777e-06,0.001389489,3.882352e-10,0.1155204,0.000482916,0.00367373
3.160862e-08,2.489126e-05,0.002942203,5.753775e-06,3.3883e-10,0.0001253025,1.305393e-09,0.9959916,0.0009093973,8.272026e-07
0.003617656,2.236286e-06,7.534839e-07,5.826665e-09,5.042775e-11,0.006127338,2.965789e-08,4.677538e-05,0.9902047,6.766487e-07
7.465223e-07,0.0001857353,0.0003645176,2.730639e-06,0.9956942,7.038839e-05,0.000234151,0.00173252,6.688159e-07,0.00171434
0.9709359,8.12024e-06,3.874027e-07,3.204873e-09,1.299871e-07,0.0009484781,4.362483e-05,2.594558e-06,0.02779438,0.0002663793
0.0001819503,0.01188269,0.05005646,0.002681164,1.209839e-08,0.004885633,1.549182e-08,0.08348234,0.8467942,3.567709e-05
1.217586e-08,0.0001061457,0.01734398,5.795979e-06,7.605309e-11,2.613211e-05,1.207123e-10,0.9811293,0.001388269,2.958173e-07
8.140161e-10,7.736329e-05,5.11675e-06,0.9950057,1.647297e-08,0.002210104,1.63997e-12,0.002565008,4.024096e-06,0.0001326562
0.05067308,0.1235015,0.01170843,0.0001300526,5.262089e-06,0.003170472,0.0001807228,0.002407929,0.8060946,0.002127964
